Mean 	2.773626
Latitude 	50.042000
Constituent 	 freq 	 amp (m) 	 amp error 	 phase (deg PST) 	 phase error 
SA   	 0.000114	 0.043908	 0.032600	 240.899783	 48.519761
SSA  	 0.000228	 0.036232	 0.032712	 310.937141	 56.406954
MSM  	 0.001310	 0.004967	 0.026088	 350.525755	 215.508489
MM   	 0.001512	 0.019391	 0.029740	 189.157979	 96.889948
MSF  	 0.002822	 0.035132	 0.032213	 250.841023	 63.745405
MF   	 0.003050	 0.037008	 0.030879	 141.425965	 55.441584
ALP1 	 0.034397	 0.001426	 0.004011	 231.697897	 175.218619
2Q1  	 0.035706	 0.010097	 0.005366	 149.352741	 31.657599
SIG1 	 0.035909	 0.006033	 0.004938	 218.739173	 43.826718
Q1   	 0.037219	 0.079973	 0.005310	 148.226758	 3.744041
RHO1 	 0.037421	 0.018779	 0.004234	 160.128744	 14.145127
O1   	 0.038731	 0.477345	 0.005116	 151.727324	 0.639243
TAU1 	 0.038959	 0.018710	 0.003687	 241.465605	 11.487090
BET1 	 0.040040	 0.007520	 0.005210	 119.693959	 38.504254
NO1  	 0.040269	 0.017812	 0.005458	 149.743283	 19.123737
CHI1 	 0.040471	 0.004328	 0.004829	 141.660835	 70.973051
PI1  	 0.041439	 0.016040	 0.004270	 166.933659	 16.971685
P1   	 0.041553	 0.253816	 0.005167	 161.669569	 0.962057
S1   	 0.041667	 0.029857	 0.006347	 109.182024	 11.952074
K1   	 0.041781	 0.832746	 0.004740	 163.966995	 0.359607
PSI1 	 0.041895	 0.020050	 0.003984	 157.877726	 11.148043
PHI1 	 0.042009	 0.014314	 0.004622	 163.838151	 17.520963
THE1 	 0.043091	 0.002460	 0.003993	 185.768691	 111.052336
J1   	 0.043293	 0.050798	 0.005570	 193.278479	 5.117736
SO1  	 0.044603	 0.028259	 0.004714	 278.178785	 9.487561
OO1  	 0.044831	 0.039001	 0.008009	 201.876007	 12.455352
UPS1 	 0.046343	 0.004551	 0.006805	 267.328536	 91.611383
OQ2  	 0.075975	 0.005413	 0.002510	 75.025960	 28.162034
EPS2 	 0.076177	 0.004325	 0.002051	 28.273697	 28.358589
2N2  	 0.077487	 0.028151	 0.002426	 92.104661	 4.492116
MU2  	 0.077689	 0.025859	 0.002041	 58.611902	 3.966523
N2   	 0.078999	 0.164318	 0.001918	 120.116399	 0.629673
NU2  	 0.079202	 0.032073	 0.002060	 126.335151	 3.802392
H1   	 0.080397	 0.003026	 0.002057	 349.137181	 39.721202
M2   	 0.080511	 0.768249	 0.001966	 141.934209	 0.158121
H2   	 0.080625	 0.008812	 0.002068	 174.714044	 13.472307
MKS2 	 0.080740	 0.007979	 0.002513	 238.058500	 17.584281
LDA2 	 0.081821	 0.008719	 0.002144	 189.592580	 13.402122
L2   	 0.082024	 0.020343	 0.001605	 181.866415	 5.027845
T2   	 0.083219	 0.011617	 0.002265	 151.446560	 9.693268
S2   	 0.083333	 0.199379	 0.002045	 156.237681	 0.587751
R2   	 0.083447	 0.001526	 0.001587	 165.058927	 64.562272
K2   	 0.083561	 0.047349	 0.002627	 160.625906	 2.775840
MSN2 	 0.084845	 0.001260	 0.001610	 55.224399	 86.622886
ETA2 	 0.085074	 0.005012	 0.002988	 170.082925	 30.719331
MO3  	 0.119242	 0.014269	 0.002704	 176.037540	 10.613915
M3   	 0.120767	 0.004706	 0.002101	 342.909888	 27.087839
SO3  	 0.122064	 0.014650	 0.002486	 200.487606	 10.023077
MK3  	 0.122292	 0.027585	 0.002458	 223.707514	 4.822663
SK3  	 0.125114	 0.007838	 0.002417	 190.057751	 16.557183
MN4  	 0.159511	 0.024323	 0.003618	 240.732621	 7.830515
M4   	 0.161023	 0.073964	 0.003378	 271.733205	 2.727810
SN4  	 0.162333	 0.004815	 0.003213	 216.458674	 44.593947
MS4  	 0.163845	 0.034361	 0.003489	 285.332656	 6.044579
MK4  	 0.164073	 0.015082	 0.004497	 291.835077	 18.258309
S4   	 0.166667	 0.003021	 0.003309	 255.225838	 75.123366
SK4  	 0.166895	 0.004833	 0.004415	 271.637275	 52.419651
2MK5 	 0.202804	 0.009787	 0.003584	 236.952023	 20.887278
2SK5 	 0.208447	 0.001459	 0.002668	 145.222715	 143.368589
2MN6 	 0.240022	 0.010002	 0.001745	 245.796277	 12.157029
M6   	 0.241534	 0.018459	 0.002026	 272.670841	 6.392987
2MS6 	 0.244356	 0.017526	 0.001865	 286.471450	 6.060425
2MK6 	 0.244584	 0.006648	 0.002604	 329.126393	 18.722301
2SM6 	 0.247178	 0.004562	 0.001948	 293.756198	 25.265166
MSK6 	 0.247406	 0.003272	 0.002272	 303.043704	 36.210157
3MK7 	 0.283315	 0.011348	 0.002449	 243.840729	 13.349185
M8   	 0.322046	 0.008488	 0.001332	 271.103172	 9.501613
