Mean 	3.056307
Latitude 	49.337000
Constituent 	 freq 	 amp (m) 	 amp error 	 phase (deg PST) 	 phase error 
SA   	 0.000114	 0.060376	 0.031913	 215.498740	 26.847370
SSA  	 0.000228	 0.026848	 0.028973	 302.668128	 67.746331
MSM  	 0.001310	 0.006373	 0.025458	 283.327637	 226.638213
MM   	 0.001512	 0.006420	 0.022090	 222.814135	 194.976450
MSF  	 0.002822	 0.023518	 0.026434	 302.013503	 73.387678
MF   	 0.003050	 0.037547	 0.035665	 139.111735	 51.787038
ALP1 	 0.034397	 0.001267	 0.004194	 208.073937	 209.800312
2Q1  	 0.035706	 0.009950	 0.005828	 152.583481	 34.333551
SIG1 	 0.035909	 0.011072	 0.005367	 199.061938	 26.168190
Q1   	 0.037219	 0.080655	 0.005610	 150.429319	 4.280282
RHO1 	 0.037421	 0.018309	 0.005353	 164.320109	 16.041161
O1   	 0.038731	 0.478466	 0.006084	 153.200937	 0.681133
TAU1 	 0.038959	 0.019668	 0.004401	 250.349418	 12.753846
BET1 	 0.040040	 0.007749	 0.005689	 128.214809	 43.235463
NO1  	 0.040269	 0.019338	 0.005911	 162.935461	 20.128060
CHI1 	 0.040471	 0.005132	 0.005489	 144.287419	 65.107881
PI1  	 0.041439	 0.015791	 0.005567	 166.047886	 19.404847
P1   	 0.041553	 0.266712	 0.004817	 165.077797	 1.112777
S1   	 0.041667	 0.039819	 0.007530	 105.898713	 10.643952
K1   	 0.041781	 0.863979	 0.005306	 166.624056	 0.354443
PSI1 	 0.041895	 0.021868	 0.005216	 155.669394	 14.107554
PHI1 	 0.042009	 0.015153	 0.004957	 161.709233	 18.366219
THE1 	 0.043091	 0.003752	 0.005109	 170.532244	 67.391372
J1   	 0.043293	 0.055170	 0.006417	 196.223906	 5.906114
SO1  	 0.044603	 0.032697	 0.005530	 277.418845	 10.259556
OO1  	 0.044831	 0.040031	 0.009502	 202.073914	 12.988427
UPS1 	 0.046343	 0.002823	 0.006755	 243.826385	 164.229214
OQ2  	 0.075975	 0.005365	 0.002225	 86.922334	 28.075616
EPS2 	 0.076177	 0.003184	 0.002194	 35.501937	 40.925232
2N2  	 0.077487	 0.030131	 0.002257	 107.980963	 4.100782
MU2  	 0.077689	 0.019309	 0.001990	 70.800925	 6.486179
N2   	 0.078999	 0.191780	 0.002178	 136.883178	 0.609717
NU2  	 0.079202	 0.038432	 0.001925	 140.393950	 2.732536
H1   	 0.080397	 0.003851	 0.002215	 332.351194	 32.675689
M2   	 0.080511	 0.920950	 0.001950	 158.764071	 0.137590
H2   	 0.080625	 0.011427	 0.002002	 158.522466	 10.244082
MKS2 	 0.080740	 0.006566	 0.002329	 250.599281	 19.581319
LDA2 	 0.081821	 0.010066	 0.002090	 188.360446	 11.545413
L2   	 0.082024	 0.024896	 0.001698	 188.901420	 3.572199
T2   	 0.083219	 0.015822	 0.001987	 172.251148	 7.096158
S2   	 0.083333	 0.233272	 0.001998	 179.598391	 0.616856
R2   	 0.083447	 0.000654	 0.001118	 340.828976	 134.007184
K2   	 0.083561	 0.061505	 0.002711	 181.073233	 2.537182
MSN2 	 0.084845	 0.002052	 0.001735	 13.915255	 51.476775
ETA2 	 0.085074	 0.005299	 0.002858	 177.524951	 33.768547
MO3  	 0.119242	 0.001659	 0.000764	 318.429659	 29.301875
M3   	 0.120767	 0.001331	 0.000691	 23.947658	 30.845099
SO3  	 0.122064	 0.001837	 0.000845	 153.522194	 29.587124
MK3  	 0.122292	 0.006299	 0.000811	 173.904122	 6.700172
SK3  	 0.125114	 0.002582	 0.000766	 216.449951	 18.118035
MN4  	 0.159511	 0.002981	 0.000645	 137.414447	 11.509535
M4   	 0.161023	 0.007052	 0.000578	 164.608501	 4.919922
SN4  	 0.162333	 0.000785	 0.000591	 134.796031	 50.151892
MS4  	 0.163845	 0.003765	 0.000591	 172.904414	 10.003115
MK4  	 0.164073	 0.002257	 0.000859	 259.264253	 20.699581
S4   	 0.166667	 0.000756	 0.000581	 196.988410	 48.319513
SK4  	 0.166895	 0.000148	 0.000545	 244.777863	 171.925537
2MK5 	 0.202804	 0.005122	 0.001140	 80.043426	 12.416022
2SK5 	 0.208447	 0.000214	 0.000692	 68.926841	 188.916319
2MN6 	 0.240022	 0.004563	 0.000672	 41.643900	 9.165339
M6   	 0.241534	 0.008724	 0.000771	 66.351005	 4.615917
2MS6 	 0.244356	 0.007581	 0.000723	 92.192797	 5.240076
2MK6 	 0.244584	 0.001426	 0.000863	 104.421175	 31.368601
2SM6 	 0.247178	 0.001753	 0.000665	 110.436044	 22.303435
MSK6 	 0.247406	 0.000812	 0.000912	 117.581492	 69.106751
3MK7 	 0.283315	 0.000304	 0.000402	 335.197546	 107.362198
M8   	 0.322046	 0.000681	 0.000386	 86.464308	 32.155673
