Mean 	2.250044
Latitude 	48.653600
Constituent 	 freq 	 amp (m) 	 amp error 	 phase (deg PST) 	 phase error 
SA   	 0.000114	 0.051311	 0.028636	 235.140754	 35.477534
SSA  	 0.000228	 0.026806	 0.027820	 312.349775	 69.018664
MSM  	 0.001310	 0.003573	 0.017548	 240.100572	 204.914126
MM   	 0.001512	 0.009392	 0.020317	 194.330949	 140.171710
MSF  	 0.002822	 0.023772	 0.026157	 288.620074	 66.763277
MF   	 0.003050	 0.033884	 0.024887	 138.270966	 54.314442
ALP1 	 0.034397	 0.000365	 0.003014	 98.250621	 248.565824
2Q1  	 0.035706	 0.009953	 0.004216	 147.766831	 25.341229
SIG1 	 0.035909	 0.007954	 0.003997	 179.569660	 34.785438
Q1   	 0.037219	 0.073533	 0.004223	 143.869993	 3.126443
RHO1 	 0.037421	 0.016058	 0.003797	 151.822643	 15.625522
O1   	 0.038731	 0.429471	 0.004614	 147.919585	 0.566533
TAU1 	 0.038959	 0.012282	 0.003406	 249.048085	 17.032904
BET1 	 0.040040	 0.005199	 0.004286	 132.546871	 49.320187
NO1  	 0.040269	 0.019522	 0.004903	 147.417197	 13.187933
CHI1 	 0.040471	 0.005247	 0.004219	 143.625430	 47.792303
PI1  	 0.041439	 0.015301	 0.004008	 162.968047	 13.586998
P1   	 0.041553	 0.233178	 0.003544	 158.927129	 0.792025
S1   	 0.041667	 0.029871	 0.005496	 111.454653	 9.793257
K1   	 0.041781	 0.760611	 0.003962	 160.999836	 0.296468
PSI1 	 0.041895	 0.018192	 0.003889	 156.975715	 12.220809
PHI1 	 0.042009	 0.011441	 0.003570	 155.836912	 21.499352
THE1 	 0.043091	 0.004905	 0.004328	 159.099770	 44.482621
J1   	 0.043293	 0.047598	 0.004709	 188.038752	 5.048578
SO1  	 0.044603	 0.023250	 0.004383	 274.008659	 12.150698
OO1  	 0.044831	 0.032128	 0.007336	 198.546486	 12.501119
UPS1 	 0.046343	 0.003280	 0.005012	 251.314099	 116.209824
OQ2  	 0.075975	 0.004358	 0.002228	 89.270650	 34.374897
EPS2 	 0.076177	 0.004344	 0.002097	 18.519173	 28.770962
2N2  	 0.077487	 0.022483	 0.002209	 93.267819	 5.118649
MU2  	 0.077689	 0.020973	 0.001971	 46.406940	 5.388809
N2   	 0.078999	 0.128610	 0.002070	 117.594324	 0.748775
NU2  	 0.079202	 0.025750	 0.001941	 122.810937	 4.156293
H1   	 0.080397	 0.007168	 0.002092	 354.335299	 17.233194
M2   	 0.080511	 0.605219	 0.001788	 140.887902	 0.173534
H2   	 0.080625	 0.007431	 0.001985	 181.336883	 15.091978
MKS2 	 0.080740	 0.006053	 0.002275	 250.973144	 20.772076
LDA2 	 0.081821	 0.008486	 0.001961	 189.983072	 13.765416
L2   	 0.082024	 0.018784	 0.001434	 184.134675	 5.305520
T2   	 0.083219	 0.010785	 0.001871	 158.305290	 10.083664
S2   	 0.083333	 0.146497	 0.001812	 157.996168	 0.743350
R2   	 0.083447	 0.000362	 0.001089	 198.699656	 194.516143
K2   	 0.083561	 0.038152	 0.002348	 158.068800	 2.991373
MSN2 	 0.084845	 0.002586	 0.002022	 56.637594	 43.682729
ETA2 	 0.085074	 0.002884	 0.002753	 156.818765	 59.651754
MO3  	 0.119242	 0.015318	 0.002016	 9.436204	 7.399801
M3   	 0.120767	 0.001636	 0.001430	 135.256253	 53.755726
SO3  	 0.122064	 0.006462	 0.001769	 29.888960	 17.568846
MK3  	 0.122292	 0.013025	 0.001892	 11.888118	 9.455767
SK3  	 0.125114	 0.003235	 0.001889	 53.665615	 35.877194
MN4  	 0.159511	 0.005245	 0.000843	 354.199255	 10.390467
M4   	 0.161023	 0.012347	 0.000842	 16.838236	 3.946269
SN4  	 0.162333	 0.001623	 0.000853	 7.212216	 30.190947
MS4  	 0.163845	 0.007922	 0.000996	 21.814257	 6.592802
MK4  	 0.164073	 0.001698	 0.001035	 30.585274	 41.410409
S4   	 0.166667	 0.001600	 0.000946	 24.939588	 36.153587
SK4  	 0.166895	 0.001603	 0.001013	 92.808693	 42.531158
2MK5 	 0.202804	 0.005759	 0.002278	 102.053586	 22.759199
2SK5 	 0.208447	 0.001366	 0.001780	 1.061960	 98.378956
2MN6 	 0.240022	 0.000910	 0.000651	 13.328625	 49.307388
M6   	 0.241534	 0.003241	 0.000816	 77.736033	 13.777670
2MS6 	 0.244356	 0.002571	 0.000873	 87.488362	 20.784815
2MK6 	 0.244584	 0.002513	 0.001067	 116.306638	 20.772077
2SM6 	 0.247178	 0.001167	 0.000868	 34.746312	 44.744580
MSK6 	 0.247406	 0.000280	 0.000758	 106.688376	 143.958309
3MK7 	 0.283315	 0.001002	 0.000818	 355.683303	 50.709891
M8   	 0.322046	 0.000828	 0.000466	 190.744336	 29.353442
