Harmonics from,/home/sallen/MEOPAR/tide_data/07786const.wlev,Time zone,PST,
Mean (m),3.090000,Z0 constituent,
Latitude,,
time , pred_8 , pred_all , pred_noshallow 
01-Jan-2015 00:00:00 , -0.401438, -0.544065, -0.573626
01-Jan-2015 01:00:00 , 0.201131, 0.109061, 0.072112
01-Jan-2015 02:00:00 , 0.655141, 0.631261, 0.593576
01-Jan-2015 03:00:00 , 0.897675, 0.934833, 0.916371
01-Jan-2015 04:00:00 , 0.922196, 1.023383, 1.019403
01-Jan-2015 05:00:00 , 0.776804, 0.949234, 0.936352
01-Jan-2015 06:00:00 , 0.548862, 0.767095, 0.743496
01-Jan-2015 07:00:00 , 0.339954, 0.551185, 0.537100
01-Jan-2015 08:00:00 , 0.237601, 0.405321, 0.406202
01-Jan-2015 09:00:00 , 0.290940, 0.405205, 0.407763
01-Jan-2015 10:00:00 , 0.496613, 0.547057, 0.550569
01-Jan-2015 11:00:00 , 0.798540, 0.773856, 0.792063
01-Jan-2015 12:00:00 , 1.101779, 1.016751, 1.049037
01-Jan-2015 13:00:00 , 1.297105, 1.185286, 1.219569
01-Jan-2015 14:00:00 , 1.290179, 1.167963, 1.210743
01-Jan-2015 15:00:00 , 1.027967, 0.900068, 0.965099
01-Jan-2015 16:00:00 , 0.515620, 0.413234, 0.479009
01-Jan-2015 17:00:00 , -0.180652, -0.214468, -0.191900
01-Jan-2015 18:00:00 , -0.945759, -0.919209, -0.942009
01-Jan-2015 19:00:00 , -1.640289, -1.616138, -1.637693
01-Jan-2015 20:00:00 , -2.131642, -2.149962, -2.146910
01-Jan-2015 21:00:00 , -2.324267, -2.363264, -2.369293
01-Jan-2015 22:00:00 , -2.181655, -2.213723, -2.259414
01-Jan-2015 23:00:00 , -1.734697, -1.774161, -1.837522
02-Jan-2015 00:00:00 , -1.074123, -1.137380, -1.184845
02-Jan-2015 01:00:00 , -0.330210, -0.389494, -0.425863
02-Jan-2015 02:00:00 , 0.358940, 0.342294, 0.301641
02-Jan-2015 03:00:00 , 0.877789, 0.904295, 0.876662
02-Jan-2015 04:00:00 , 1.158922, 1.213849, 1.221606
