Mean 	1.847537
Latitude 	48.424666
Constituent 	 freq 	 amp (m) 	 amp error 	 phase (deg PST) 	 phase error 
SA   	 0.000114	 0.041645	 0.030140	 247.953714	 44.034933
SSA  	 0.000228	 0.028171	 0.027382	 315.883930	 68.326514
MSM  	 0.001310	 0.003340	 0.019290	 241.464701	 232.043100
MM   	 0.001512	 0.012052	 0.023593	 204.813776	 130.673042
MSF  	 0.002822	 0.023406	 0.030955	 279.778910	 75.525565
MF   	 0.003050	 0.030265	 0.029022	 142.870720	 64.157156
ALP1 	 0.034397	 0.001099	 0.002420	 63.787868	 154.381171
2Q1  	 0.035706	 0.008844	 0.003418	 141.319653	 24.134282
SIG1 	 0.035909	 0.006138	 0.003686	 152.198526	 28.580495
Q1   	 0.037219	 0.064764	 0.003360	 131.341802	 2.823020
RHO1 	 0.037421	 0.014315	 0.002685	 136.234516	 12.631657
O1   	 0.038731	 0.374245	 0.003379	 136.915617	 0.569809
TAU1 	 0.038959	 0.005026	 0.002609	 234.908400	 29.122546
BET1 	 0.040040	 0.003125	 0.003423	 135.893943	 60.883713
NO1  	 0.040269	 0.019272	 0.003284	 120.736868	 9.699633
CHI1 	 0.040471	 0.004305	 0.002970	 131.903525	 40.854453
PI1  	 0.041439	 0.013241	 0.003344	 158.371779	 12.296381
P1   	 0.041553	 0.194422	 0.002563	 146.501764	 0.874269
S1   	 0.041667	 0.020980	 0.004046	 113.046112	 12.297964
K1   	 0.041781	 0.634286	 0.003567	 149.174749	 0.266461
PSI1 	 0.041895	 0.013127	 0.002722	 163.082806	 11.786190
PHI1 	 0.042009	 0.009797	 0.002871	 144.433206	 19.507696
THE1 	 0.043091	 0.005952	 0.003155	 138.747052	 28.646500
J1   	 0.043293	 0.038854	 0.003661	 168.889389	 5.468082
SO1  	 0.044603	 0.010708	 0.003060	 263.399576	 17.657121
OO1  	 0.044831	 0.025905	 0.005244	 178.592326	 10.985857
UPS1 	 0.046343	 0.002948	 0.004314	 212.754990	 104.688394
OQ2  	 0.075975	 0.002783	 0.002536	 63.716759	 56.032286
EPS2 	 0.076177	 0.005183	 0.002329	 359.735223	 26.854234
2N2  	 0.077487	 0.016580	 0.002328	 54.890299	 9.061316
MU2  	 0.077689	 0.023743	 0.002357	 22.140334	 5.622290
N2   	 0.078999	 0.087442	 0.002139	 61.822505	 1.503929
NU2  	 0.079202	 0.015947	 0.002403	 67.049789	 7.488358
H1   	 0.080397	 0.011620	 0.002471	 18.281434	 13.218363
M2   	 0.080511	 0.374625	 0.002303	 84.326396	 0.313626
H2   	 0.080625	 0.007314	 0.002385	 243.670715	 16.826357
MKS2 	 0.080740	 0.004592	 0.002474	 253.961282	 33.778043
LDA2 	 0.081821	 0.005656	 0.002300	 185.801682	 24.610702
L2   	 0.082024	 0.008573	 0.001904	 170.852660	 13.584388
T2   	 0.083219	 0.004550	 0.002532	 112.767501	 28.623466
S2   	 0.083333	 0.105290	 0.002263	 91.604028	 1.334832
R2   	 0.083447	 0.001221	 0.001768	 101.594343	 93.963729
K2   	 0.083561	 0.018769	 0.002815	 98.893272	 7.806800
MSN2 	 0.084845	 0.003673	 0.002568	 74.751808	 28.246135
ETA2 	 0.085074	 0.002752	 0.003047	 109.593163	 76.345929
MO3  	 0.119242	 0.021681	 0.002689	 35.496881	 6.992803
M3   	 0.120767	 0.005749	 0.002124	 161.876848	 20.493621
SO3  	 0.122064	 0.012987	 0.002845	 37.082409	 11.633045
MK3  	 0.122292	 0.020928	 0.002412	 24.120507	 6.954711
SK3  	 0.125114	 0.009072	 0.002541	 52.664966	 15.173026
MN4  	 0.159511	 0.008172	 0.001148	 330.587487	 8.012945
M4   	 0.161023	 0.017969	 0.001059	 357.357545	 3.770667
SN4  	 0.162333	 0.002337	 0.001108	 345.520869	 32.338861
MS4  	 0.163845	 0.010698	 0.001337	 10.330986	 6.485402
MK4  	 0.164073	 0.005260	 0.001391	 19.178799	 15.000362
S4   	 0.166667	 0.002352	 0.001164	 13.602480	 30.755576
SK4  	 0.166895	 0.002372	 0.001376	 73.702007	 32.997224
2MK5 	 0.202804	 0.011169	 0.001931	 195.205561	 8.534608
2SK5 	 0.208447	 0.001112	 0.001590	 317.846406	 90.465297
2MN6 	 0.240022	 0.008243	 0.001016	 199.970431	 7.036633
M6   	 0.241534	 0.014784	 0.000920	 223.430541	 3.353867
2MS6 	 0.244356	 0.012279	 0.001008	 248.517271	 5.020962
2MK6 	 0.244584	 0.003655	 0.001180	 221.988882	 18.167740
2SM6 	 0.247178	 0.002765	 0.001018	 274.466228	 22.728980
MSK6 	 0.247406	 0.001597	 0.001267	 230.877046	 44.591827
3MK7 	 0.283315	 0.000439	 0.000566	 346.560869	 77.251241
M8   	 0.322046	 0.000498	 0.000384	 311.161926	 44.308879
